gpu_model,raw_fps_1440p,source,last_updated
RTX 4060,38.9,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4060 Ti 16GB,52.5,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4060 Ti 8GB,49.3,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4070,68.3,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4070 Super,79.7,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4070 Ti,85.5,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4080,103.7,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4080 Super,105.8,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 4090,126.6,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5060,45.7,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5060 Ti 16GB,62.3,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5060 Ti 8GB,39.2,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5070,81.2,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5070 Ti,101.2,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5080,111.7,Toms_GPU_Hierarchy_2026,2026-03-03
RTX 5090,143.0,Toms_GPU_Hierarchy_2026,2026-03-03
RX 6600,24.1,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7600,27.9,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7600 XT,41.7,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7700 XT,60.6,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7900 GRE,77.5,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7800 XT,69.0,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7900 XT,92.0,Toms_GPU_Hierarchy_2026,2026-03-03
RX 7900 XTX,102.6,Toms_GPU_Hierarchy_2026,2026-03-03
RX 9060 XT,59.4,Toms_GPU_Hierarchy_2026,2026-03-03
RX 9070 XT,98.3,Toms_GPU_Hierarchy_2026,2026-03-03
Intel Arc B580,42.6,Toms_GPU_Hierarchy_2026,2026-03-03
Intel Arc A770,36.7,Toms_GPU_Hierarchy_2026,2026-03-03
"RTX 3060 ",34.9,Toms_GPU_Hierarchy_2026,2026-03-03
Intel Arc B570,35.3,Toms_GPU_Hierarchy_2026,2026-03-03
Intel Arc A750,30.9,Toms_GPU_Hierarchy_2026,2026-03-03
Intel Arc A580,27.8,Toms_GPU_Hierarchy_2026,2026-03-03
